node_i,node_j,peak_lag_steps,peak_corr,p_value,significant_p01,p_value_fdr,significant_fdr,event_id,tier_i_actual,tier_j_actual,edge_tier_actual,uses_fixture,claim_allowed,claim_level,claim_reason,claim_language,claim_sentence
usdt_binance,ust_binance,5,-0.251350774291623,0.001,true,0.004,true,terra_luna_2022,B,B,B,false,true,B_B_context_only,"Both endpoints are Tier B, so use contextual language.",context-only,We document contextual co-movement between usdt_binance and ust_binance (Tier B proxy data).
usdt_binance,curve_3pool,-1,-0.40313345978260473,0.0,true,0.0,true,terra_luna_2022,B,A,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,suggestive,We find suggestive timing evidence of stress propagation from usdt_binance to curve_3pool.
usdt_binance,curve_ust_wormhole,-48,0.9584470139318367,1.0,false,1.0,false,terra_luna_2022,B,A,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,suggestive,We find suggestive timing evidence of stress propagation from usdt_binance to curve_ust_wormhole.
ust_binance,usdt_binance,-5,-0.251350774291623,0.015,false,0.045,true,terra_luna_2022,B,B,B,false,true,B_B_context_only,"Both endpoints are Tier B, so use contextual language.",context-only,We document contextual co-movement between ust_binance and usdt_binance (Tier B proxy data).
ust_binance,curve_3pool,-14,0.7685310250695631,1.0,false,1.0,false,terra_luna_2022,B,A,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,suggestive,We find suggestive timing evidence of stress propagation from ust_binance to curve_3pool.
ust_binance,curve_ust_wormhole,-60,-0.9966794204009828,1.0,false,1.0,false,terra_luna_2022,B,A,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,suggestive,We find suggestive timing evidence of stress propagation from ust_binance to curve_ust_wormhole.
curve_3pool,usdt_binance,1,-0.40313345978260473,0.0,true,0.0,true,terra_luna_2022,A,B,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,suggestive,We find suggestive timing evidence of stress propagation from curve_3pool to usdt_binance.
curve_3pool,ust_binance,14,0.7685310250695631,1.0,false,1.0,false,terra_luna_2022,A,B,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,suggestive,We find suggestive timing evidence of stress propagation from curve_3pool to ust_binance.
curve_3pool,curve_ust_wormhole,-48,-0.8281501123560291,1.0,false,1.0,false,terra_luna_2022,A,A,A,false,true,A_A_directional_microstructure,Both endpoints have Tier A provenance.,directional,We find directional microstructure transmission from curve_3pool to curve_ust_wormhole.
curve_ust_wormhole,usdt_binance,48,0.9584470139318367,1.0,false,1.0,false,terra_luna_2022,A,B,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,suggestive,We find suggestive timing evidence of stress propagation from curve_ust_wormhole to usdt_binance.
curve_ust_wormhole,ust_binance,60,-0.9966794204009829,1.0,false,1.0,false,terra_luna_2022,A,B,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,suggestive,We find suggestive timing evidence of stress propagation from curve_ust_wormhole to ust_binance.
curve_ust_wormhole,curve_3pool,48,-0.8281501123560292,1.0,false,1.0,false,terra_luna_2022,A,A,A,false,true,A_A_directional_microstructure,Both endpoints have Tier A provenance.,directional,We find directional microstructure transmission from curve_ust_wormhole to curve_3pool.
