node_i,node_j,feature_col,grid_seconds,peak_lag_steps,peak_lag_seconds,peak_corr,p_value,significant_p01,p_value_fdr,significant_fdr,p_bonferroni,significant_bonferroni,event_id,event_phase
usdc_coinbase,usdc_binance,basis_vs_usd,60,-60,-3600,-0.8261043719802089,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdc_coinbase,usdt_binance,basis_vs_usd,60,-60,-3600,-0.8261043719802089,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdc_coinbase,usdt_kraken,basis_vs_usd,60,60,3600,0.1900253505549879,0.44,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_coinbase,usdc_kraken,basis_vs_usd,60,60,3600,0.20503210774443395,0.395,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_coinbase,curve_3pool,basis_vs_usd,60,60,3600,0.2143972248323399,0.364,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_coinbase,uniswap_usdc_usdt_005,basis_vs_usd,60,60,3600,0.20670340802777568,0.388,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_coinbase,eth_usdc_exchange_flows,basis_vs_usd,60,52,3120,-0.30956913766887895,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_coinbase,eth_usdt_exchange_flows,basis_vs_usd,60,52,3120,-0.3380293176314514,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_coinbase,eth_bridge_flows,basis_vs_usd,60,54,3240,-0.42809548518897755,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_coinbase,usdc_mint_burn,basis_vs_usd,60,52,3120,-0.3380293176314514,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_binance,usdc_coinbase,basis_vs_usd,60,60,3600,-0.826104371980209,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdc_binance,usdt_binance,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdt_binance,usdc_coinbase,basis_vs_usd,60,60,3600,-0.826104371980209,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdt_binance,usdc_binance,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdt_kraken,usdc_coinbase,basis_vs_usd,60,-60,-3600,0.1900253505549879,0.436,false,1.0,false,1.0,false,usdc_svb_2023,all
usdt_kraken,usdc_kraken,basis_vs_usd,60,0,0,0.993422309539654,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdt_kraken,curve_3pool,basis_vs_usd,60,10,600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdt_kraken,uniswap_usdc_usdt_005,basis_vs_usd,60,-2,-120,0.9913422856373119,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdt_kraken,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.9919784869652489,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdt_kraken,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdt_kraken,eth_bridge_flows,basis_vs_usd,60,12,720,0.9922255950320819,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdt_kraken,usdc_mint_burn,basis_vs_usd,60,6,360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_kraken,usdc_coinbase,basis_vs_usd,60,-60,-3600,0.20503210774443395,0.412,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_kraken,usdt_kraken,basis_vs_usd,60,0,0,0.9934223095396542,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdc_kraken,curve_3pool,basis_vs_usd,60,8,480,0.9991059288482534,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdc_kraken,uniswap_usdc_usdt_005,basis_vs_usd,60,-4,-240,0.9991232405775654,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
usdc_kraken,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.999055585350143,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
