node_i,node_j,feature_col,grid_seconds,peak_lag_steps,peak_lag_seconds,peak_corr,p_value,significant_p01,p_value_fdr,significant_fdr,p_bonferroni,significant_bonferroni,event_id,event_phase,tier_i_actual,tier_j_actual,edge_tier_actual,uses_fixture,feature_tier,provenance_claim_allowed,claim_allowed,claim_level,claim_language,claim_reason,claim_sentence,statistical_claim_allowed,paper_claim_allowed,claim_strength,window_start_override,window_end_override,sub_window
usdc_coinbase,usdc_binance,basis_vs_usd,60,-60,-3600,-0.8261043719802089,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between usdc_coinbase and usdc_binance (Tier B proxy data).,true,true,statistically_supported,,,usdc_svb_2023 [full]
usdc_coinbase,usdt_binance,basis_vs_usd,60,-60,-3600,-0.8261043719802089,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between usdc_coinbase and usdt_binance (Tier B proxy data).,true,true,statistically_supported,,,usdc_svb_2023 [full]
usdc_coinbase,usdt_kraken,basis_vs_usd,60,60,3600,0.1900253505549879,0.44,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_coinbase,usdc_kraken,basis_vs_usd,60,60,3600,0.20503210774443395,0.395,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_coinbase,curve_3pool,basis_vs_usd,60,60,3600,0.2143972248323399,0.364,false,1.0,false,1.0,false,usdc_svb_2023,all,B,A,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from usdc_coinbase to curve_3pool.,false,false,suggestive,,,usdc_svb_2023 [full]
usdc_coinbase,uniswap_usdc_usdt_005,basis_vs_usd,60,60,3600,0.20670340802777568,0.388,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_coinbase,eth_usdc_exchange_flows,basis_vs_usd,60,52,3120,-0.30956913766887895,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between usdc_coinbase and eth_usdc_exchange_flows (Tier B proxy data).,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_coinbase,eth_usdt_exchange_flows,basis_vs_usd,60,52,3120,-0.3380293176314514,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between usdc_coinbase and eth_usdt_exchange_flows (Tier B proxy data).,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_coinbase,eth_bridge_flows,basis_vs_usd,60,54,3240,-0.42809548518897755,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_coinbase,usdc_mint_burn,basis_vs_usd,60,52,3120,-0.3380293176314514,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,A,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from usdc_coinbase to usdc_mint_burn.,false,false,suggestive,,,usdc_svb_2023 [full]
usdc_binance,usdc_coinbase,basis_vs_usd,60,60,3600,-0.826104371980209,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between usdc_binance and usdc_coinbase (Tier B proxy data).,true,true,statistically_supported,,,usdc_svb_2023 [full]
usdc_binance,usdt_binance,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between usdc_binance and usdt_binance (Tier B proxy data).,true,true,statistically_supported,,,usdc_svb_2023 [full]
usdt_binance,usdc_coinbase,basis_vs_usd,60,60,3600,-0.826104371980209,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between usdt_binance and usdc_coinbase (Tier B proxy data).,true,true,statistically_supported,,,usdc_svb_2023 [full]
